ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
2, SuperScript, x, ASCENDER, CENTERED, -0.2989571, 0.0764774
+, Right, x, NOSUPERSUB, CENTERED, 0.1425261, 0.9038239
y, Right, +, DESCENDER, NOSUPERSUB, -0.1050228, 1.452055
2, SuperScript, y, ASCENDER, DESCENDER, -0.3391984, -0.03225806
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.1104594, 0.6099707
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.192673, 1.283582
2, SuperScript, x, ASCENDER, CENTERED, -0.324826, 0.03480278
+, Right, x, NOSUPERSUB, CENTERED, 0.1647332, 0.7204176
y, Right, +, DESCENDER, NOSUPERSUB, -0.08141962, 2.350731
2, SuperScript, y, ASCENDER, DESCENDER, -0.1270386, 0.1484978
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.03776824, 0.5184549
1, Right, \lt, ASCENDER, NOSUPERSUB, 0.1203704, 1.257716
2, SuperScript, x, ASCENDER, CENTERED, -0.520649, -0.1342183
+, Right, x, NOSUPERSUB, CENTERED, 0.2817109, 0.740413
y, Right, +, DESCENDER, NOSUPERSUB, -0.6012862, 2.414791
2, SuperScript, y, ASCENDER, DESCENDER, -0.434968, -0.1268657
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.08955224, 0.7366738
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.05290323, 1.003871
2, SuperScript, x, ASCENDER, CENTERED, -0.3007299, 0.07810219
+, Right, x, NOSUPERSUB, CENTERED, 0.02992701, 0.7985402
y, Right, +, DESCENDER, NOSUPERSUB, 0.04083571, 1.82906
2, SuperScript, y, ASCENDER, DESCENDER, -0.204992, 0.0897504
\lt, Right, y, NOSUPERSUB, DESCENDER, 0.04514073, 0.6006373
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.2198853, 1.156788
2, SuperScript, x, ASCENDER, CENTERED, -0.4590395, -0.05225989
+, Right, x, NOSUPERSUB, CENTERED, 0.2189265, 0.9929379
y, Right, +, DESCENDER, NOSUPERSUB, -0.3959854, 1.987226
2, SuperScript, y, ASCENDER, DESCENDER, -0.2595712, 0.0482389
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.03215927, 0.5643185
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.267009, 1.05905
2, SuperScript, x, ASCENDER, CENTERED, -0.5655738, -0.3360656
+, Right, x, NOSUPERSUB, CENTERED, -0.2786885, 0.7344262
y, Right, +, DESCENDER, NOSUPERSUB, -0.09385113, 1.323625
2, SuperScript, y, ASCENDER, DESCENDER, -0.3984018, -0.1289954
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.04794521, 0.6255708
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.07118644, 1.055932
2, SuperScript, x, ASCENDER, CENTERED, -0.9275766, -0.2395543
+, Right, x, NOSUPERSUB, CENTERED, -0.4707521, 0.8147632
y, Right, +, DESCENDER, NOSUPERSUB, 0.2719393, 1.549296
2, SuperScript, y, ASCENDER, DESCENDER, -0.4173028, 0.02544529
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.1679389, 0.6912638
1, Right, \lt, ASCENDER, NOSUPERSUB, 0.2596249, 1.183613
2, SuperScript, x, ASCENDER, CENTERED, -0.834753, -0.1022146
+, Right, x, NOSUPERSUB, CENTERED, 0.04088586, 0.6115843
y, Right, +, DESCENDER, NOSUPERSUB, -0.241791, 1.985075
2, SuperScript, y, ASCENDER, DESCENDER, -0.6058981, -0.1313673
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.07640751, 0.6648794
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.1826402, 1.014467
2, SuperScript, x, ASCENDER, CENTERED, -0.6555118, 0.02165354
+, Right, x, NOSUPERSUB, CENTERED, 0.1437008, 0.9744095
y, Right, +, DESCENDER, NOSUPERSUB, 0.08056872, 2.078199
2, SuperScript, y, ASCENDER, DESCENDER, -0.3072361, 0.05456702
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.0569395, 0.4780546
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.3946785, 1.243902
1, SubScript, x, ASCENDER, CENTERED, 0.4799514, 0.8554071
+, Right, x, NOSUPERSUB, CENTERED, 0.2199271, 0.8566221
x, Right, +, CENTERED, NOSUPERSUB, -0.4160305, 0.9103053
2, SubScript, x, ASCENDER, CENTERED, 0.5165468, 0.8920863
=, Right, x, NOSUPERSUB, CENTERED, 0.428777, 0.8158273
x, Right, =, CENTERED, NOSUPERSUB, -0.7546468, 1.754647
3, SubScript, x, ASCENDER, CENTERED, 0.4133333, 1.204444
x, Under, \sqrt, CENTERED, CENTERED, 0.6213254, 0.9023418
-, Right, x, NOSUPERSUB, CENTERED, 0.177305, 0.2624114
y, Right, -, DESCENDER, NOSUPERSUB, -5.5625, 14
-, Right, y, NOSUPERSUB, DESCENDER, 0.1171459, 0.14164
z, Right, -, CENTERED, NOSUPERSUB, -7.913043, 9.826087
+, Right, z, NOSUPERSUB, CENTERED, -0.2916667, 0.6127451
x, Right, +, CENTERED, NOSUPERSUB, 0.1138211, 1.135501
2, SuperScript, x, ASCENDER, CENTERED, -1.100796, -0.5225464
+, Right, x, NOSUPERSUB, CENTERED, -0.02917772, 1.01061
y, Right, +, DESCENDER, NOSUPERSUB, -0.3571429, 1.655612
2, SuperScript, y, ASCENDER, DESCENDER, -0.2141952, 0.007604563
+, Right, y, NOSUPERSUB, DESCENDER, -0.09252218, 0.4638783
z, Right, +, CENTERED, NOSUPERSUB, -0.05922551, 0.8929385
