ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
2, SubScript, \log, ASCENDER, ASCENDER, 0.7350272, 0.926951
8, Right, \log, ASCENDER, ASCENDER, 0.1842105, 0.7876588
=, Right, 8, NOSUPERSUB, ASCENDER, 0.2631579, 0.7240602
3, Right, =, ASCENDER, NOSUPERSUB, -0.6476346, 1.575856
=, Right, e, NOSUPERSUB, CENTERED, 0.1254072, 0.5602606
\sum, Right, =, CENTERED, NOSUPERSUB, -2.456929, 3.41573
k, Below, \sum, ASCENDER, CENTERED, 1.223852, 1.551658
=, Right, k, NOSUPERSUB, ASCENDER, 0.307393, 0.6634241
0, Right, =, ASCENDER, NOSUPERSUB, -0.1311475, 2.060109
\infty, Above, \sum, CENTERED, CENTERED, -0.2251275, -0.03571429
-, Right, \sum, NOSUPERSUB, CENTERED, 0.5114796, 0.5714286
1, Above, -, ASCENDER, NOSUPERSUB, -10.05319, -4.37234
k, Below, -, ASCENDER, NOSUPERSUB, 3.446809, 11.91489
!, Right, k, ASCENDER, ASCENDER, 0.0339196, 1.271357
n, SubScript, F, CENTERED, ASCENDER, 0.9336, 1.3736
=, Right, F, NOSUPERSUB, ASCENDER, 0.4056, 0.732
F, Right, =, ASCENDER, NOSUPERSUB, -1.267157, 2.07598
n, SubScript, F, CENTERED, ASCENDER, 1.012463, 1.415689
-, Right, n, NOSUPERSUB, CENTERED, 0.4054545, 0.6290909
1, Right, -, ASCENDER, NOSUPERSUB, -1.471545, 1.260163
+, Right, F, NOSUPERSUB, ASCENDER, 0.4120235, 0.8189149
F, Right, +, ASCENDER, NOSUPERSUB, -1.081081, 0.990991
n, SubScript, F, CENTERED, ASCENDER, 1.064348, 1.489565
-, Right, n, NOSUPERSUB, CENTERED, 0.4294479, 0.5807771
2, Right, -, ASCENDER, NOSUPERSUB, -1, 4.783784
=, Right, x, NOSUPERSUB, CENTERED, 0.2082671, 0.655008
